comment_url,parsed_plan_list_json
https://api.github.com/repos/dolthub/dolt/pulls/comments/746983950,"{""commands"": [{""command"": ""get_definition"", ""line"": ""221"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""221"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""222"", ""target_symbol"": ""cli"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""222"", ""target_symbol"": ""cli"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""222"", ""target_symbol"": ""cli.Println"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""222"", ""target_symbol"": ""cli.Println"", ""index"": 6, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/698838194,"{""commands"": [{""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""fmt"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""466"", ""target_symbol"": ""fmt"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""466"", ""target_symbol"": ""fmt.Sprintf"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""AccessAPIPort"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""466"", ""target_symbol"": ""AccessAPIPort"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""i"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""466"", ""target_symbol"": ""i"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""466"", ""target_symbol"": ""SecuredRPCPort"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""466"", ""target_symbol"": ""SecuredRPCPort"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/projectcalico/felix/pulls/comments/175515527,"{""commands"": [{""command"": ""get_definition"", ""line"": ""190"", ""target_symbol"": ""ip"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""190"", ""target_symbol"": ""ip"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""190"", ""target_symbol"": ""FromNetIP"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""190"", ""target_symbol"": ""FromNetIP"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""190"", ""target_symbol"": ""getMaskedIp"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""190"", ""target_symbol"": ""getMaskedIp"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""190"", ""target_symbol"": ""ipNet"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""190"", ""target_symbol"": ""ipNet"", ""index"": 8, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/weaveworks/weave/pulls/comments/222933459,"{""commands"": []}"
https://api.github.com/repos/caddyserver/caddy/pulls/comments/610115688,"{""commands"": [{""command"": ""get_definition"", ""line"": ""38"", ""target_symbol"": ""File"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""38"", ""target_symbol"": ""File"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""39"", ""target_symbol"": ""Line"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""39"", ""target_symbol"": ""Line"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""40"", ""target_symbol"": ""Text"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""40"", ""target_symbol"": ""Text"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""41"", ""target_symbol"": ""InSnippet"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""41"", ""target_symbol"": ""InSnippet"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""42"", ""target_symbol"": ""SnippetName"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""42"", ""target_symbol"": ""SnippetName"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/restic/restic/pulls/comments/37097710,"{""commands"": [{""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""sysProcAttr"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""31"", ""target_symbol"": ""sysProcAttr"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""syscall.SysProcAttr"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""31"", ""target_symbol"": ""syscall.SysProcAttr"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/781386073,"{""commands"": [{""command"": ""get_definition"", ""line"": ""112"", ""target_symbol"": ""r"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""112"", ""target_symbol"": ""r"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""112"", ""target_symbol"": ""Resource"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""112"", ""target_symbol"": ""Resource"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""112"", ""target_symbol"": ""MarshalLog"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""112"", ""target_symbol"": ""MarshalLog"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""114"", ""target_symbol"": ""Attributes"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""114"", ""target_symbol"": ""Attributes"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""114"", ""target_symbol"": ""attribute.KeyValue"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""114"", ""target_symbol"": ""attribute.KeyValue"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""115"", ""target_symbol"": ""SchemaURL"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""115"", ""target_symbol"": ""SchemaURL"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""r.attrs"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""117"", ""target_symbol"": ""r.attrs"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""117"", ""target_symbol"": ""r.attrs.ToSlice"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""117"", ""target_symbol"": ""r.attrs.ToSlice"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""118"", ""target_symbol"": ""r.schemaURL"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""118"", ""target_symbol"": ""r.schemaURL"", ""index"": 18, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/688120250,"{""commands"": [{""command"": ""get_definition"", ""line"": ""783"", ""target_symbol"": ""isWindowsPlatform"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""783"", ""target_symbol"": ""isWindowsPlatform"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""783"", ""target_symbol"": ""platform"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""783"", ""target_symbol"": ""platform"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""783"", ""target_symbol"": ""PlatformArgsOrString"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""783"", ""target_symbol"": ""PlatformArgsOrString"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""784"", ""target_symbol"": ""platform.OS"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""784"", ""target_symbol"": ""platform.OS"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""784"", ""target_symbol"": ""OSWindows"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""784"", ""target_symbol"": ""OSWindows"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""784"", ""target_symbol"": ""OSWindowsServer2019Core"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""784"", ""target_symbol"": ""OSWindowsServer2019Core"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""784"", ""target_symbol"": ""OSWindowsServer2019Full"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""784"", ""target_symbol"": ""OSWindowsServer2019Full"", ""index"": 14, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/475557617,"{""commands"": [{""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""exists"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""exists"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""err"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""s"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""s"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""s.Has"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""s.Has"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""ctx"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""ctx"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""swarm"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""swarm"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""swarm.NewAddress"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""swarm.NewAddress"", ""index"": 14, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""54"", ""target_symbol"": ""chAddr"", ""index"": 15, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""54"", ""target_symbol"": ""chAddr"", ""index"": 16, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""fmt"", ""index"": 17, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""59"", ""target_symbol"": ""fmt"", ""index"": 18, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""59"", ""target_symbol"": ""fmt.Errorf"", ""index"": 19, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""59"", ""target_symbol"": ""fmt.Errorf"", ""index"": 20, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/644999425,"{""commands"": [{""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""mergo"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""125"", ""target_symbol"": ""mergo"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""mergo.WithOverride"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""125"", ""target_symbol"": ""mergo.WithOverride"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""mergo.WithOverwriteWithEmptyValue"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""125"", ""target_symbol"": ""mergo.WithOverwriteWithEmptyValue"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""mergo.WithTransformers"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""125"", ""target_symbol"": ""mergo.WithTransformers"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""125"", ""target_symbol"": ""imageTransformer"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""125"", ""target_symbol"": ""imageTransformer"", ""index"": 10, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/keybase/kbfs/pulls/comments/91820196,"{""commands"": [{""command"": ""get_definition"", ""line"": ""306"", ""target_symbol"": ""platformRootDirs"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""306"", ""target_symbol"": ""platformRootDirs"", ""index"": 2, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/aws/copilot-cli/pulls/comments/685580206,"{""commands"": [{""command"": ""get_definition"", ""line"": ""44"", ""target_symbol"": ""linuxOS"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""44"", ""target_symbol"": ""linuxOS"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""47"", ""target_symbol"": ""x86Arch"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""47"", ""target_symbol"": ""x86Arch"", ""index"": 4, ""source_rule_id"": ""Rule-17""}]}"
https://api.github.com/repos/weaveworks/scope/pulls/comments/66812819,"{""commands"": [{""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""c"", ""index"": 1, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""252"", ""target_symbol"": ""c"", ""index"": 2, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""c.mtx"", ""index"": 3, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""252"", ""target_symbol"": ""c.mtx"", ""index"": 4, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""252"", ""target_symbol"": ""c.mtx.Lock"", ""index"": 5, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""252"", ""target_symbol"": ""c.mtx.Lock"", ""index"": 6, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""253"", ""target_symbol"": ""req"", ""index"": 7, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""253"", ""target_symbol"": ""req"", ""index"": 8, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""253"", ""target_symbol"": ""req.Cancel"", ""index"": 9, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""253"", ""target_symbol"": ""req.Cancel"", ""index"": 10, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""253"", ""target_symbol"": ""c.quit"", ""index"": 11, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""253"", ""target_symbol"": ""c.quit"", ""index"": 12, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""c.mtx.Unlock"", ""index"": 13, ""source_rule_id"": ""Rule-17""}, {""command"": ""get_references"", ""line"": ""254"", ""target_symbol"": ""c.mtx.Unlock"", ""index"": 14, ""source_rule_id"": ""Rule-17""}]}"
