comment_url,parsed_plan_list_json
https://api.github.com/repos/hashicorp/waypoint/pulls/comments/497166849,"{""commands"": [{""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""f"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""151"", ""target_symbol"": ""f.term"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""152"", ""target_symbol"": ""f.term.aborted"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/616908500,"{""commands"": [{""command"": ""get_definition"", ""line"": ""70"", ""target_symbol"": ""stackSize"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""70"", ""target_symbol"": ""hash"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""70"", ""target_symbol"": ""hash.TreeMaxHeight"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/372520102,"{""commands"": [{""command"": ""get_definition"", ""line"": ""326"", ""target_symbol"": ""toCopy"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""326"", ""target_symbol"": ""objects"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""326"", ""target_symbol"": ""i"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""327"", ""target_symbol"": ""asFunc"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""327"", ""target_symbol"": ""val"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""328"", ""target_symbol"": ""p"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""328"", ""target_symbol"": ""ok"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""328"", ""target_symbol"": ""storage.ObjectAttrs"", ""index"": 8, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/690743239,"{""commands"": [{""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""cfg"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""Config"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""312"", ""target_symbol"": ""ApplicationName"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""cfg.General"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""cfg.General.ApplicationName"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/707444356,"{""commands"": [{""command"": ""get_definition"", ""line"": ""43"", ""target_symbol"": ""cacheSize"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""44"", ""target_symbol"": ""cachePrefix"", ""index"": 2, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/441896420,"{""commands"": [{""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""b"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""b.Status"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""b.Status.MarkTopicUnknown"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""313"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""314"", ""target_symbol"": ""b.Status.MarkSubscriptionUnknown"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/vmware-archive/octant/pulls/comments/308249474,"{""commands"": [{""command"": ""get_definition"", ""line"": ""141"", ""target_symbol"": ""container"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""containerItems"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""143"", ""target_symbol"": ""ItemDescriptor"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/398855816,"{""commands"": []}"
https://api.github.com/repos/target/goalert/pulls/comments/678564264,"{""commands"": [{""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""webH"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""web"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""web.NewHandler"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""app"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""app.cfg"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""app.cfg.UIURL"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""app.cfg.HTTPPrefix"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""app.ConfigStore"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""app.ConfigStore.Config"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""app.ConfigStore.Config().General"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""254"", ""target_symbol"": ""app.ConfigStore.Config().General.ApplicationName"", ""index"": 12, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/439685975,"{""commands"": [{""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""lock"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""31"", ""target_symbol"": ""sync.Mutex"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""32"", ""target_symbol"": ""kind"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""32"", ""target_symbol"": ""metric.NumberKind"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""33"", ""target_symbol"": ""state"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""37"", ""target_symbol"": ""count"", ""index"": 6, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/fleetdm/fleet/pulls/comments/686259057,"{""commands"": []}"
https://api.github.com/repos/dedis/cothority/pulls/comments/73484040,"{""commands"": []}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/439685672,"{""commands"": [{""command"": ""get_definition"", ""line"": ""129"", ""target_symbol"": ""g"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""129"", ""target_symbol"": ""ckpt"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""129"", ""target_symbol"": ""new2"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""g.SynchronizedCopy"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""130"", ""target_symbol"": ""descriptor"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""132"", ""target_symbol"": ""checkZero"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""132"", ""target_symbol"": ""t"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/knative-gcp/pulls/comments/441897918,"{""commands"": [{""command"": ""get_definition"", ""line"": ""244"", ""target_symbol"": ""trig"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""244"", ""target_symbol"": ""trig.Status"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""244"", ""target_symbol"": ""trig.Status.MarkTopicUnknown"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""244"", ""target_symbol"": ""err"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""245"", ""target_symbol"": ""trig.Status.MarkSubscriptionUnknown"", ""index"": 5, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/target/goalert/pulls/comments/690743947,"{""commands"": [{""command"": ""get_definition"", ""line"": ""319"", ""target_symbol"": ""cfg"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""319"", ""target_symbol"": ""cfg.General"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""319"", ""target_symbol"": ""cfg.General.ApplicationName"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""319"", ""target_symbol"": ""cfg.ApplicationName"", ""index"": 4, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/574385421,"{""commands"": []}"
https://api.github.com/repos/dolthub/dolt/pulls/comments/541453792,"{""commands"": [{""command"": ""get_definition"", ""line"": ""292"", ""target_symbol"": ""types"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""292"", ""target_symbol"": ""types.DecimalKind"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""293"", ""target_symbol"": ""DecimalDefaultType"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/329137338,"{""commands"": []}"
https://api.github.com/repos/open-telemetry/opentelemetry-go/pulls/comments/329139735,"{""commands"": []}"
https://api.github.com/repos/onflow/flow-go/pulls/comments/786222983,"{""commands"": [{""command"": ""get_definition"", ""line"": ""177"", ""target_symbol"": ""err"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""177"", ""target_symbol"": ""dkgmodule"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""177"", ""target_symbol"": ""dkgmodule.GetDKGCommitteeIndex"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""177"", ""target_symbol"": ""e"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""177"", ""target_symbol"": ""e.me"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""177"", ""target_symbol"": ""e.me.NodeID"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""177"", ""target_symbol"": ""committee"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""log"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""log.Warn"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""log.Warn().Err"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""180"", ""target_symbol"": ""log.Warn().Err(err).Msg"", ""index"": 11, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/algorand/go-algorand/pulls/comments/490417250,"{""commands"": [{""command"": ""get_definition"", ""line"": ""1913"", ""target_symbol"": ""start"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1913"", ""target_symbol"": ""time"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1913"", ""target_symbol"": ""time.Now"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1914"", ""target_symbol"": ""ledger_vacuum_count"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1914"", ""target_symbol"": ""ledger_vacuum_count.Inc"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1916"", ""target_symbol"": ""counterMicros"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""1916"", ""target_symbol"": ""ledger_vacuum_micros"", ""index"": 7, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/google/go-cloud/pulls/comments/234763988,"{""commands"": [{""command"": ""get_definition"", ""line"": ""81"", ""target_symbol"": ""IsRetryable"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""81"", ""target_symbol"": ""err"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""81"", ""target_symbol"": ""time.Duration"", ""index"": 3, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/hashicorp/boundary/pulls/comments/501927026,"{""commands"": [{""command"": ""get_definition"", ""line"": ""590"", ""target_symbol"": ""badFields"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/algorand/go-algorand/pulls/comments/488765532,"{""commands"": []}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/465242166,"{""commands"": [{""command"": ""get_definition"", ""line"": ""261"", ""target_symbol"": ""psss"", ""index"": 1, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""261"", ""target_symbol"": ""pss"", ""index"": 2, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""261"", ""target_symbol"": ""pss.NewPss"", ""index"": 3, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""261"", ""target_symbol"": ""storer"", ""index"": 4, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""261"", ""target_symbol"": ""tagg"", ""index"": 5, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""264"", ""target_symbol"": ""recoverFunc"", ""index"": 6, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""264"", ""target_symbol"": ""chunk"", ""index"": 7, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""264"", ""target_symbol"": ""chunk.NewRecoveryHook"", ""index"": 8, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""264"", ""target_symbol"": ""psss.Send"", ""index"": 9, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""267"", ""target_symbol"": ""deliverFunc"", ""index"": 10, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""267"", ""target_symbol"": ""psss.Deliver"", ""index"": 11, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""ns"", ""index"": 12, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""netstore"", ""index"": 13, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""netstore.New"", ""index"": 14, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""retrieve"", ""index"": 15, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""logger"", ""index"": 16, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""content"", ""index"": 17, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""content.NewValidator"", ""index"": 18, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""soc"", ""index"": 19, ""source_rule_id"": ""Rule-15""}, {""command"": ""get_definition"", ""line"": ""269"", ""target_symbol"": ""soc.NewValidator"", ""index"": 20, ""source_rule_id"": ""Rule-15""}]}"
https://api.github.com/repos/ethersphere/bee/pulls/comments/465530301,"{""commands"": [{""command"": ""get_definition"", ""line"": ""44"", ""target_symbol"": ""TargetsContextKey"", ""index"": 1, ""source_rule_id"": ""Rule-15""}]}"
